"d.iPCI.mPCI","d.mPCI.sPCI","var.d"
"B8992",0.380093930311064,-1.07580197107108,0.0518932990703509
"B8993",0.288753947923037,-0.982177822249939,0.0306952311031780
"B8994",0.549539281441305,-1.27892042914179,0.206063356901315
"B8995",0.523795019175575,-1.07648678235297,0.204503682767668
"B8996",0.303473332147442,-0.679651028504228,0.112159795419709
"B8997",0.46886914511897,-1.25056711112181,0.0723526199914947
"B8998",0.373310975769744,-1.21330315005882,0.370091523477452
"B8999",0.505328642984019,-1.07501129533502,0.191993929272347
"B9000",0.371394631926807,-0.808640707349976,0.299329064546602
"B9001",0.586556060107312,-1.45601534236821,0.0841433600016555
"B9002",0.520536165500545,-1.07987934773639,0.0364915624859123
"B9003",0.567214498656036,-1.04017067431327,0.0128399685874814
"B9004",0.652264489457723,-1.16087899092047,0.0534669677445425
"B9005",0.554056456222932,-1.06900341546397,0.114163909174742
"B9006",0.695671540981732,-1.17073225462507,0.03493651445154
"B9007",0.729329690835357,-1.33329180583514,0.0303717286149695
"B9008",0.703445187988901,-1.28937980656817,0.0138198137515174
"B9009",0.719461514702009,-1.25585783733178,0.0126175610824744
"B9010",0.749972719664227,-1.27842206099445,0.0158401381310498
"B9011",0.738683871277003,-1.36637146025849,0.00830456041663741
"B9012",0.711605422906874,-1.47264863230058,0.0405518836057820
"B9013",0.592478832799498,-1.25271885665096,0.0333234336571592
"B9014",0.442090307053603,-1.58497033535087,0.101911707981728
"B9015",0.343045963478515,-1.46347024083241,0.0972947673234488
"B9016",0.322195955131827,-1.40938345811768,0.0846239062052636
"B9017",0.474703806085343,-1.36351834282772,0.0577312878647777
"B9018",0.423557312201574,-0.978569969512644,0.0520235112266998
"B9019",0.259380767884941,-0.90074245524464,0.00962027260779626
"B9020",0.332362565597209,-1.03094986345455,0.00702113786891196
"B9021",0.438331086754773,-1.04470013297714,0.00166033128558595
"B9022",0.401211760888663,-1.05614535319182,0.00229001312509614
"B9023",0.43928540933587,-1.06583417210527,0.00131168182617434
"B9024",0.403950851742596,-1.05233547800439,0.00184967193892806
"B9025",0.394259562321917,-1.02000089025565,0.000690904468643754
"B9026",0.384971048308531,-1.03843969186411,0.000976132544165153
"B9027",0.378965825457026,-1.01723452396545,0.000465702405589531
"B9028",0.358996286751302,-1.03051096300956,0.000973622450865796
"B9029",0.371277701942039,-1.02910349306838,0.00122952439457078
"B9030",0.374309796055907,-1.01777035605113,0.00093590555623325
"B9031",0.409346439404356,-1.06207716313813,0.00847734086200635
"B9032",0.404756479016902,-1.02618720696870,0.00259614293976281
"B9033",0.385939966592146,-0.996511932704827,0.00331247501145225
"B9034",0.419538031525208,-1.03190778747240,0.00468742890059596
"B9035",0.451715589764009,-1.03063155999899,0.00437192047216368
"B9036",0.457857323665558,-1.05912307639700,0.00341873086108589
"B9037",0.460081947180701,-1.07595789304736,0.00493106900412255
"B9038",0.432703693860132,-1.04065313218477,0.0048195872787911
"B9039",0.322782350862077,-0.973334138593661,0.0111166164691251
"B9040",0.370063181497411,-1.02822376451352,0.0215105282387538
"B9041",0.302214093411814,-1.17237257445854,0.0133039388636279
"B9042",0.360682242891809,-1.18159035590514,0.0155747087468302
"B9043",0.360505876092251,-0.75711906997961,0.0221330321722247
"B9044",0.462903137588221,-1.10632006391427,0.0148079437583401
"B9045",0.411910817273216,-1.10524101625585,0.0263369900774679
"B9046",0.608286868902564,-0.956199150078784,0.0282311096328512
"B9047",0.632579578070249,-1.10845526802641,0.0627433263547817
"B9048",0.124712256992221,-1.20594008776776,0.225159200104756
"B9049",0.289417138373356,-1.12115705349821,0.120194399335942
"B9050",0.463194942333345,-1.31348549364725,0.146361875528832
"B9051",0.355059923030192,-1.18761568463914,0.0382737396260786
"B9052",0.425270692456611,-1.28606264011897,0.154526171465341
"B9053",0.672126467140798,-1.6019895061219,0.146804854970376
"B9054",0.618590907781735,-1.18491658153897,0.447997248553956
"B9055",0.401021252488034,-1.45710663486075,0.594494060294265
"B9056",0.43764683846525,-1.07947506942654,0.344094202182417
"B9057",0.113671087927194,-0.940427530338352,0.198777522268024
"B9058",0.335695597121755,-1.12218767567266,0.0354597894130414
"B9059",0.34549322567238,-1.21379177617665,0.0247392029002700
"B9060",0.549003969417251,-1.24927540242574,0.06984770930909
"B9061",0.451859852592715,-0.953469287457665,0.0428125835708584
"B9062",0.524374448593364,-1.13662338511013,0.0491621486448553
"B9063",0.418966397821069,-0.983192477380554,0.00213310396524567
"B9064",0.385851544063633,-0.991169478840586,0.00994294614452119
"B9065",0.418384820185608,-1.00644686727381,0.00208628845328539
"B9066",0.391380971548945,-0.975623810158049,0.00148123049862825
"B9067",0.447420957210375,-0.910955287731729,0.00975981422069663
"B9068",0.424726696411878,-0.950137396525425,0.00557148000027371
"B9069",0.453399574789087,-1.00643548076269,0.00504194957824498
"B9070",0.382131785867396,-1.04115268490632,0.013447478970144
"B9071",0.387587227118531,-0.989686064996556,0.0452842651651672
"B9072",0.421326623123889,-0.814294425439378,0.00641365434774394
"B9073",0.516649920717285,-1.03347239675008,0.00721216453651395
"B9074",0.549604912215789,-1.0820722510679,0.0201062250726689
"B9075",0.62810978520046,-1.03422845856590,0.0504794181521734
"B9076",0.585466094875377,-1.05980617638770,0.030869300317064
"B9077",0.451127419615063,-0.901311067290263,0.048562057962591
"B9078",0.357570226818204,-0.85870039012386,0.0806806556395107
"B9079",0.542399982352716,-0.97366841056308,0.0414063171963024
"B9080",0.622342324546127,-0.969336583893078,0.0944377486639545
"B9081",0.588967503536502,-1.13104950634253,0.112870915300839
"B9082",0.568282486769317,-1.26510979421752,0.115912501402137
"B9083",0.113120286513997,-0.7472092801612,0.0724727187187554
"B9084",0.0952944484694046,-0.755382631082311,0.0690004953650926
"B9085",0.072432147703216,-1.00597861479745,0.252550774423712
"B9086",0.455848096477733,-1.22426046975028,0.129140769942421
"B9087",0.180318940487717,-0.407736654899446,0.136647288629931
"B9088",0.248818446419632,-0.727740066109196,0.197678235773627
"B9089",0.427462010843460,-1.61627948937109,0.144648138252589
"B9090",0.511009809207664,-1.22773721588691,0.0830374424076121
"B9091",0.527590291065038,-1.21700447036065,0.0409234885369006
"B9092",0.454160523586327,-0.911965772611293,0.0505724276406442
"B9093",0.522700641085605,-1.19954362609881,0.0556212722710437
"B9094",0.467818842598232,-0.469094683730145,0.222938818558275
"B9095",0.392510274384179,-1.61658809605193,0.0414868889033226
"B9096",0.355315501755075,-1.50743429029774,0.0992902540655126
"B9097",0.327412705949145,-1.25855302666451,0.0676939505423117
"B9098",0.452226323726510,-1.01463203375567,0.111012218890049
"B9099",-0.000228725351711278,-0.84201404425347,0.108407127737906
"B9100",0.280661060161697,-0.718456094545544,0.236632868079954
"B9101",0.508485664895863,-1.02805546403947,0.506566294226054
"B9102",0.549755947833102,-1.23160003068604,0.114258147617890
"B9103",0.673818794782414,-1.59314969848198,0.171529013423786
"B9104",0.499622874071286,-1.20518895174594,0.0788057661881843
"B9105",0.559425963600977,-1.46852275381614,0.200094468600059
"B9106",0.658921103481068,-1.61327578209912,0.238511092553383
"B9107",0.743753836399978,-1.50338630025130,0.223005958135938
"B9108",0.303908531869095,-1.01704249347531,0.327673447950711
"B9109",0.447171988362673,-1.20874912457147,0.293246921441414
"B9110",0.283692401384193,-0.610166377557511,0.0930416547914581
"B9111",0.52693523527978,-1.13344274458131,0.141384707268034
"B9112",0.849812358830173,-1.64500284771609,0.157081701530678
"B9113",0.573094107662132,-1.39799913734235,0.0427944193581355
"B9114",0.688410059474473,-1.40244344970021,0.0947627551564967
"B9115",0.520717175052619,-1.43558683304433,0.0385830228393155
"B9116",0.415465068794108,-1.44941532586748,0.0794143010033871
"B9117",0.234592167466054,-1.15051007619726,0.121567667443392
"B9118",0.589806669902369,-1.30620489853706,0.349176313452703
"B9119",0.620721288817536,-1.06615630159374,0.14470059742947
"B9120",0.571425063996241,-1.19439074038179,0.0541000972887805
"B9121",0.157820079446609,-0.598019044255028,0.0277540951665634
"B9122",0.449659937206492,-0.70611454194106,0.0256077118678137
"B9123",0.386822949872210,-0.494997707933281,0.0127792930750992
"B9124",0.4574853247539,-0.708714008695629,0.0441646946935612
"B9125",0.454803765009027,-0.936078899718675,0.0344786540514966
"B9126",0.476464764368408,-0.900575850594834,0.0219345360111975
"B9127",0.441585435503512,-0.80692442791787,0.0498961213719176
"B9128",0.288263983363889,-1.14962451752685,0.0469881765197304
"B9129",0.227420921267754,-0.920213439035777,0.0255449880035453
"B9130",0.34595155246659,-1.05571774265209,0.0435734005631928
"B9131",0.32044055919827,-0.863629090360542,0.074605182376262
"B9132",0.324952791712802,-0.681311687762237,0.0517978021503509
"B9133",0.629141870870936,-0.896322722567346,0.0124873945190790
"B9134",0.600417269496792,-0.78929645961334,0.0145362248507135
"B9135",0.458323736299148,-0.886089957960972,0.036959585843882
"B9136",0.438716503595637,-0.563066249175544,0.0413541199298215
"B9137",0.533363173175105,-0.871886233344783,0.0497135819373156
"B9138",0.638559225547683,-1.00677569955532,0.0305626661212847
"B9139",0.676123055022432,-1.03494828763626,0.00716168668718618
"B9140",0.519612101568567,-0.996273373871553,0.0290175588183233
"B9141",0.672408938480723,-1.10057982737472,0.0590348519573515
"B9142",0.670433787684228,-1.32618880347036,0.0717971654609096
"B9143",0.715824876282719,-1.19604090682717,0.316904173705009
"B9144",0.294347161065523,-0.97308016730447,0.192490185440797
"B9145",0.222033766307805,-1.19299543437477,0.159371695796674
"B9146",0.710788302673562,-0.916036150473831,0.192425464670138
"B9147",0.506456715901884,-1.13073721289749,0.325813945597131
"B9148",0.479134505380723,-1.02867320006711,0.259125937991877
"B9149",0.222509328580052,-0.881647015777097,0.301399900676980
"B9150",0.104327787251248,-0.604618972608291,0.468642661320506
"B9151",0.569309015713076,-1.08676416038573,0.218247029888246
"B9152",0.518239116318129,-1.23519752756033,0.0462379895114532
"B9153",0.573010118409084,-1.13676266240735,0.0316334026509832
"B9154",0.488258139812611,-0.93905237257027,0.0093024725668383
"B9155",0.350938822539359,-0.831388978077638,0.0270276711900603
"B9156",0.667550543083029,-0.816670466121833,0.0565416006527411
"B9157",0.564311975919472,-1.03825405718774,0.0255531377508434
"B9158",0.470626003294226,-1.02612616849266,0.0619536380234123
"B9159",0.404431763851307,-0.988943001265834,0.0618930497120983
"B9160",0.430719407676101,-0.78269397309417,0.0680432312139758
"B9161",0.295352664095921,-0.846049152156217,0.133033323103847
"B9162",0.385277858006136,-0.649540471596268,0.175197437142040
"B9163",0.479618171051823,-0.800630659402877,0.154255696962176
"B9164",0.610194724127845,-0.835593049605559,0.144133128203843
"B9165",0.637523278928432,-0.782894389167612,0.17519608735616
"B9166",0.75700528437814,-0.948130152602344,0.115819355724003
"B9167",0.524210339520511,-1.12756027038597,0.144778838093926
"B9168",0.624660666766873,-1.23068245326696,0.106624201036498
"B9169",0.161361108806533,-0.585859400020142,0.288389140050435
"B9170",0.522581229328171,-0.885089473887352,0.153845232797279
"B9171",0.254368554417207,-0.707397003485116,0.317153552463724
"B9172",0.200151849043571,-1.16477089481922,0.230249099062645
"B9173",0.503752866833688,-1.10157520240115,0.299268935183579
"B9174",0.530420094602947,-1.10448911799252,0.206913606439901
"B9175",0.206265883799345,-0.963068985226856,0.0831150166399058
"B9176",0.284510948976936,-0.579077079349959,0.0635762368887542
"B9177",0.178066423967438,-0.428644073461549,0.0621428936251843
"B9178",0.344709070904309,-0.416257203469064,0.0455920052778994
"B9179",0.178646632737851,-0.777163160774663,0.157379739149205
"B9180",0.413280539577774,-0.959806121646088,0.0419116477441301
"B9181",0.406999899568729,-1.04398471005579,0.0419273557550372
"B9182",0.579596208735001,-1.05016893357772,0.168060556370813
"B9183",0.436575781179166,-1.00955943899812,0.248075533058166
"B9184",0.469565876239248,-1.07851903371063,0.0859159198383704
"B9185",0.603092280804132,-1.15916728724203,0.132764872235421
"B9186",0.369114122742855,-0.95761639242779,0.0444212605602025
"B9187",0.332778796936238,-0.625635703369787,0.318871309976332
"B9188",0.362740491646335,-0.840314610962797,0.101760814960174
"B9189",0.503291170858945,-1.06051741345594,0.0257367649406108
"B9190",0.428038862347349,-1.10884307100250,0.067174843199362
"B9191",0.62933801718093,-1.54910541289013,0.0775123659171709
"B9192",0.399891448018356,-1.25327525286258,0.0315961593221519
"B9193",0.510889121126148,-1.21824417877296,0.0464964828262374
"B9194",0.449146124113138,-0.994349322032484,0.0851648577144202
"B9195",0.388202420042886,-0.937412514421061,0.0755319723243372
"B9196",0.607048879061082,-1.080773808072,0.0771641183698387
"B9197",0.408352937842465,-0.834477177258848,0.102736295522499
"B9198",0.580471054534821,-1.27345463486318,0.127132528702451
"B9199",0.693043028351473,-1.20348930241090,0.185667506309161
"B9200",0.446234848199878,-1.04526764176143,0.092603277505383
"B9201",0.372166031537527,-0.681545805832301,0.122642559482322
"B9202",0.585824728092376,-1.43588921775843,0.227811514968926
"B9203",0.513917088036199,-0.952587225941062,0.122988506796042
"B9204",0.431645971344736,-0.929228558293184,0.0544329641578068
"B9205",0.494127887167017,-0.759033867811915,0.0420145409405591
"B9206",0.480526692185917,-0.997207590706327,0.0193460897825227
"B9207",0.358220971491479,-0.970131390687012,0.0305586696270104
"B9208",0.470706867700377,-1.06087965742638,0.0234589850897436
"B9209",0.605092701669126,-1.43846498187420,0.0640426080140851
"B9210",0.560345483965478,-1.09653918820447,0.0181690726425192
"B9211",0.471377059700622,-1.16518458900489,0.0282625542070217
"B9212",0.40302717870809,-1.04124478680923,0.0379036544765005
"B9213",0.27476915341583,-0.918608651248492,0.0792305620410325
"B9214",0.51273323286156,-1.18528299470931,0.0822954257218898
"B9215",0.636532882595734,-1.34231114602619,0.0608928983967822
"B9216",0.768764250214296,-1.25014061103076,0.0416243823559077
"B9217",0.60461755056204,-1.32478497279415,0.0267535842346128
"B9218",0.618595729941456,-1.20423542663964,0.0840816196802081
"B9219",0.782311682471432,-1.32902733008692,0.126791301725664
"B9220",0.510915029050238,-0.976866762701334,0.185147082215376
"B9221",0.285199686035983,-0.741542240457745,0.120696533549506
"B9222",0.508632615812377,-1.07934424395015,0.0768474042669418
"B9223",0.299398041502445,-0.861112978786041,0.0332084639144018
"B9224",0.755744238633963,-0.772170521395813,0.0723277260999569
"B9225",0.594236297719795,-0.701358911719923,0.0482085415198072
"B9226",0.628650497446204,-0.912437676404648,0.0303294338558420
"B9227",0.65028964267886,-0.987595718379116,0.0319505874457666
"B9228",0.720117588061178,-0.936963512454356,0.0139397371445377
"B9229",0.729823299813186,-0.967129959504665,0.00397369207717685
"B9230",0.65246464433054,-0.918908083177077,0.0107403882958711
"B9231",0.788767748326895,-1.07686642466152,0.0134734704033447
"B9232",0.795037614942154,-0.987413280599692,0.00933852205771947
"B9233",0.661900715777338,-1.02633255090822,0.00271492271899444
"B9234",0.660313191403599,-1.01862534335190,0.00240341576224858
"B9235",0.678668418103864,-0.991115925643347,0.00290915807885768
"B9236",0.68846164384128,-1.03315181790876,0.00535648505151415
"B9237",0.651935521820818,-0.94143730398618,0.00121327150189194
"B9238",0.669390143197627,-0.971312722364122,0.00174683621589982
"B9239",0.654038537899423,-1.00755786007684,0.00233099214519126
"B9240",0.651037518140699,-0.969348121078114,0.00105090029557686
"B9241",0.677087738410333,-0.964587195498881,0.00109081500159311
"B9242",0.72319981970713,-1.02463891582777,0.000943076745292265
"B9243",0.695985826071934,-1.01333050398225,0.000733979425794356
"B9244",0.707033664205182,-0.994119698762183,0.00142398415002286
"B9245",0.719531014306228,-1.01723790077157,0.0005500968197496
"B9246",0.688910225967059,-0.989126476319286,0.000366840933280374
"B9247",0.714569701557609,-1.01330417540250,0.000451323090639926
"B9248",0.684112776993643,-0.986568354741123,0.000743250701572658
"B9249",0.711354014479325,-1.01836085255573,0.000651409923626696
"B9250",0.682023913384179,-0.994637903809617,0.000249314226292214
"B9251",0.691406970180055,-0.988770885840914,0.000707046591441742
"B9252",0.688433541828556,-0.981868384140918,0.000378318796631512
"B9253",0.695838045804626,-0.994376603354487,0.000456358995549919
"B9254",0.693792211475552,-0.978096228231916,0.000874890465019851
"B9255",0.73295812378666,-1.00799927310901,0.000871063982298624
"B9256",0.70207476892296,-1.01439481939862,0.00515947665303918
"B9257",0.697826943707404,-1.03363440222868,0.0057664740108222
"B9258",0.688031306309325,-0.98613794193743,0.00408406875399928
"B9259",0.598465892609974,-1.08946502412366,0.00800182330587706
"B9260",0.619492582902106,-1.00269641066286,0.0247281024422662
"B9261",0.651676036507006,-1.22950050515423,0.0104825584429040
"B9262",0.664320217603266,-1.12696069698343,0.0201075598152263
"B9263",0.729102342718188,-1.39934216446148,0.0503142861851455
"B9264",0.620165014832058,-1.25860417278057,0.0498836238849604
"B9265",0.597742060776056,-1.24287152370084,0.0495632505634464
"B9266",0.703880012960363,-0.91284288042888,0.160956355159186
"B9267",0.488075630511829,-0.756916697256153,0.180757016951468
"B9268",0.492665289704137,-0.99480486013831,0.393785821374697
"B9269",0.574730478447204,-1.47867485083305,0.159709101149056
"B9270",0.535991708568173,-0.934240154115956,0.168154797414974
"B9271",0.410309105292983,-1.06256735712765,0.219688355096641
"B9272",0.743694661618949,-1.24288900021785,0.0992854581473225
"B9273",0.466854929819336,-1.17366916703483,0.077523362827752
"B9274",0.709629787188052,-0.600383658850142,0.124950086086954
"B9275",0.402631828729674,-0.85333805403815,0.218966623783178
"B9276",0.502067411542211,-1.358094677805,0.0213853522470776
"B9277",0.41467778500727,-1.29338635410194,0.054579638553929
"B9278",0.592531698925673,-1.30561995939139,0.0338308959249492
"B9279",0.550692035162565,-1.16027863917570,0.0564996193547672
"B9280",0.359747247913926,-0.788422882540187,0.0865714785994028
"B9281",0.434651244475377,-0.747754236815869,0.0582740791018492
"B9282",0.474362828057212,-0.764742321806261,0.0331411727609992
"B9283",0.234898275375546,-0.294409319409593,0.075522809034128
"B9284",0.349725331073903,-0.631904931350281,0.0851043756032446
"B9285",0.563292813136093,-1.32543197263786,0.0716213885392761
"B9286",0.433859580879084,-0.735755879236272,0.200494491037187
"B9287",0.49530015670196,-0.823435720999647,0.0805520840781597
"B9288",0.404835171757451,-0.697222548157735,0.0327886360961955
"B9289",0.348117503077203,-0.718700927538416,0.0163538155665169
"B9290",0.383236284140586,-0.615026844940878,0.0514562341688595
"B9291",0.359850324374493,-0.93752099450066,0.102654214230947
"B9292",0.413138948731594,-0.957660004218027,0.107178317136640
"B9293",0.493012815464382,-0.878654602266302,0.145609951753592
"B9294",0.432279827051262,-1.00366435374147,0.0986315769410051
"B9295",0.440171384894369,-0.724812544965899,0.0384310001255059
"B9296",0.384088677342945,-0.69917267580304,0.0231551178898023
"B9297",0.486587727214594,-0.90225091351204,0.0103252706329040
"B9298",0.62568136556744,-0.719573309448355,0.085649748459404
"B9299",0.579524673860339,-0.807867016603628,0.0209362828630714
"B9300",0.354366196603303,-0.845907050906117,0.0959013463229949
"B9301",0.230378667234184,-1.32168627341755,0.223567587639871
"B9302",0.540901552403942,-1.04697053653042,0.408128964236515
"B9303",0.37516243768496,-0.892613595932127,0.312555854492839
"B9304",0.268724591567592,-0.979947842326201,0.0721412468234073
"B9305",0.265684158283039,-1.20483202040285,0.197081029594753
"B9306",0.272882690183383,-1.26003082395582,0.179849204260369
"B9307",0.841653715688752,-1.78918295888660,0.137633631239006
"B9308",0.802491525001564,-1.44061680571287,0.0353556316413768
"B9309",0.631909176717165,-1.27407663322283,0.0336569397688703
"B9310",0.624498022719235,-1.45968524697718,0.0458585195301294
"B9311",0.575938005017713,-1.26287086511844,0.031425457466236
"B9312",0.460726110071241,-1.24047670154924,0.0817462475164168
"B9313",0.280584706496757,-1.11929811154561,0.295448642212846
"B9314",0.512794086721255,-1.21882188674128,0.201576768276635
"B9315",0.52397280782021,-0.755651499519746,0.0774721489451847
"B9316",0.677476556760708,-1.20175501184991,0.0384224376137032
"B9317",0.438763068625782,-0.896916695459198,0.0843112260151157
"B9318",0.40712784344053,-0.828572766541447,0.056201568345029
"B9319",0.265821085185115,-1.01729061375714,0.132241495876095
"B9320",0.434044164057319,-0.758967900846072,0.138037291930521
"B9321",0.572392475611696,-1.18953641388703,0.154886825697324
"B9322",0.545157665102176,-0.852987451772739,0.127193268441367
"B9323",0.317336584270682,-0.873359978510622,0.0329144003617052
"B9324",0.460970356703825,-0.856602243928349,0.0286569003732477
"B9325",0.259810367966204,-0.930331152937504,0.065390874251673
"B9326",0.330420898293273,-0.679044551062166,0.0705356483688213
"B9327",0.451205685483904,-1.08848863818789,0.0846686136725251
"B9328",0.599660608458757,-1.28896371352672,0.086179954106736
"B9329",0.594044172752847,-1.00896159720465,0.078849905552347
"B9330",0.518430504572377,-0.783859362053803,0.0664431266661149
"B9331",0.327160888576626,-0.947714481435056,0.0218984611399088
"B9332",0.570037447399597,-1.16709400147214,0.0232352136704542
"B9333",0.395509605678686,-0.81780396379671,0.0185398132364741
"B9334",0.324005828812157,-0.903868486913582,0.06913112828573
"B9335",0.695438004793,-1.45234949250023,0.234369314613078
"B9336",0.596192308837727,-1.03725062175322,0.0762995326165886
"B9337",0.447695058005756,-1.01813900684544,0.0673224027562729
"B9338",0.352691452585531,-1.37280231127392,0.0314989677478943
"B9339",0.649724796301478,-1.65376390707303,0.0778896215604704
"B9340",0.57901703598681,-1.24241089937514,0.117293595284959
"B9341",0.588707533299398,-1.13056121558596,0.0170584037162936
"B9342",0.487826318051717,-0.91991798355365,0.0106676943892962
"B9343",0.117183904608880,-1.19269352036077,0.0779016057497881
"B9344",0.0767736297746866,-0.835108028975692,0.218491079995787
"B9345",0.269246854462846,-0.859854076619354,0.0940352626668398
"B9346",0.310687343647903,-0.912084308144441,0.065388900244278
"B9347",0.332193646889083,-1.05412141477219,0.0303242320381957
"B9348",0.353185888384845,-0.979293104160276,0.0767601530644236
"B9349",0.364330293993084,-0.898610528558468,0.0553903558915479
"B9350",0.355641233553367,-1.00849221777042,0.339397293818612
"B9351",0.359531252441822,-1.00188000416443,0.0453108554251841
"B9352",0.484849074628566,-0.97475071304759,0.059753866943696
"B9353",0.648838020394709,-1.16073501463595,0.0122827230687498
"B9354",0.579075271852025,-1.23986730591793,0.008742276465736
"B9355",0.485414411661354,-1.27902637095911,0.0469048955886735
"B9356",0.546172344844292,-1.18499212485159,0.0184096153608822
"B9357",0.615861192663427,-1.19156531131649,0.0873524626412908
"B9358",0.54134422024713,-1.00698711644319,0.120502361459225
"B9359",0.156419936842122,-0.750510299107495,0.092309192471667
"B9360",0.428361446311111,-1.23512103235983,0.0691890634675392
"B9361",0.505031682003654,-1.00480182045594,0.0464519005247622
"B9362",0.382128754493276,-0.895831565486483,0.0890993740981682
"B9363",0.426579244621942,-0.492379722523255,0.0632512117666309
"B9364",0.508668565786409,-0.748106221710689,0.0362609016146784
"B9365",0.292150185144994,-0.59844224304112,0.0599589833168041
"B9366",0.309831757148453,-0.724511341386222,0.0359461321125340
"B9367",0.53410263279002,-0.639512327121913,0.0634902295185152
"B9368",0.517643053218616,-1.22755449942393,0.0640660310212102
"B9369",0.448156666759682,-0.873172258175163,0.101775063213894
"B9370",0.549478026350046,-1.05303962449014,0.0426914084168415
"B9371",0.75544791442362,-1.21427136633626,0.142781060967117
"B9372",0.631727386188808,-0.953389747620318,0.127278359885436
"B9373",0.607546949111075,-1.54619831978199,0.183664822155450
"B9374",0.665301884959058,-1.44243871895646,0.127136157613421
"B9375",0.383114824368806,-1.34934453297655,0.0827104512516863
"B9376",0.392250686303735,-0.799313226526235,0.117813088114637
"B9377",0.445580108598048,-0.913085031076281,0.077466945782708
"B9378",0.289517501287114,-0.894002952526185,0.0641002247622671
"B9379",0.383626320736944,-0.932507254690754,0.089639172503767
"B9380",0.630049861038918,-0.575053117112327,0.113295283233294
"B9381",0.711964746025775,-0.916213289335682,0.0224060532553292
"B9382",0.550991881227424,-0.895417093793421,0.00901461333579917
"B9383",0.496584034925835,-0.88816474782698,0.0084035763500996
"B9384",0.519023251897821,-0.910937555093647,0.0263217612747415
"B9385",0.569078377711531,-1.04655830936952,0.00930022497512752
"B9386",0.426712132660296,-1.09204535646162,0.0225006379760657
"B9387",0.527597171203311,-0.988092851924072,0.0327053784384222
"B9388",0.536780974329176,-1.03359336552332,0.0212669076385283
"B9389",0.379970781352507,-0.817150792961995,0.0976454715307052
"B9390",0.292540866863922,-0.76119960149952,0.0979423856622744
"B9391",-0.0432901442475075,-0.654963988861006,0.308019303702239
"B9392",0.537574486808502,-0.832789071413517,0.568631924473412
"B9393",0.368092455587787,-1.26431839158627,0.311290499923104
"B9394",0.343630164915229,-0.96747123928462,0.398041331611861
"B9395",0.214850023560294,-1.09395953871873,0.142411492674648
"B9396",0.387458793113199,-1.10204123167259,0.0579121855017819
"B9397",0.525699220099339,-1.03511286246799,0.0324432183788673
"B9398",0.455011733921451,-0.986870402073622,0.0236902084624053
"B9399",0.473564861345309,-1.24823575804326,0.0196910382035819
"B9400",0.695243099714734,-1.27222036456386,0.0527256809446688
"B9401",0.762982814780929,-1.02320118910063,0.124310203922687
"B9402",1.05183921026806,-1.39286583388087,0.106010054428125
"B9403",0.217266095611044,-1.55573119641617,0.211362921575952
"B9404",0.359934443852499,-0.791246947955061,0.248341938890287
"B9405",0.561596181206513,-1.38981368332713,0.146338839327490
"B9406",0.400924587267369,-1.07200934190774,0.0471847599643209
"B9407",0.415197683233281,-1.09576039171666,0.0316776197705328
"B9408",0.375009120439995,-0.907775621482764,0.0846701223009668
"B9409",0.517337757338686,-1.29422236716573,0.151083483384519
"B9410",0.444073632035046,-1.03321013953137,0.0980042221235325
"B9411",0.505505576230339,-0.677895869544405,0.191577533156402
"B9412",0.254951095619865,-0.731257151551219,0.093497453786724
"B9413",0.373612069045017,-0.957085203099865,0.0624546929033512
"B9414",0.584867313427125,-1.21789596548306,0.0634100035779837
"B9415",0.643306529623578,-1.18946137520502,0.0276508115424114
"B9416",0.69301679185479,-1.03535115330326,0.0213311532532309
"B9417",0.664255522611643,-1.28670733446563,0.0252869601271598
"B9418",0.657546507361535,-1.35613028448303,0.0118364804184089
"B9419",0.557017988589718,-1.35607186684018,0.00962724445243307
"B9420",0.446554921209356,-1.32284615200571,0.0107289212792985
"B9421",0.487917205215272,-1.28344147782923,0.00509230743714204
"B9422",0.462144862733811,-1.25159190205815,0.00388874782196323
"B9423",0.421160644694097,-1.19652187817030,0.00467649370366309
"B9424",0.471129565546772,-1.19548992150661,0.00707506541308467
"B9425",0.402270187817476,-1.02943944265061,0.0143564176917442
"B9426",0.489152920777326,-1.23625831211141,0.00787104681248192
"B9427",0.335575006412168,-1.05161784155925,0.026339187943253
"B9428",0.496138734318292,-1.10370131575052,0.0286516088090899
"B9429",0.557424710868893,-1.09678130423339,0.0100517827350747
"B9430",0.600157918739471,-1.11197825684921,0.0106508126423855
"B9431",0.57502051856085,-1.25523965314660,0.0208784130090511
"B9432",0.472731433543449,-1.12216318080138,0.0254159190257441
"B9433",0.513513860568751,-1.27927314249997,0.0125559936825659
"B9434",0.686514544796983,-1.06080359112333,0.0293594003731543
"B9435",0.506892103633199,-1.11014431761218,0.0818827624225764
"B9436",0.886519654929137,-1.59091928575691,0.0765410961166566
"B9437",0.650435912495793,-0.839687570751079,0.0266564539830244
"B9438",0.665179600445383,-1.04151797786378,0.0325365715629501
"B9439",0.75058981602506,-1.15397558260469,0.0223462073955908
"B9440",0.665793006278305,-1.08802788472489,0.0117753518314464
"B9441",0.719719040625899,-0.971062504854797,0.00708559881454273
"B9442",0.645320888690623,-0.941634915794746,0.00240699690304892
"B9443",0.678695265501042,-0.824148967943553,0.00979954096631164
"B9444",0.728731156958539,-0.898418661937194,0.0133156499520108
"B9445",0.614015208262564,-0.760906647685125,0.0163389478810347
"B9446",0.465560323729681,-0.697426707630716,0.024063230540414
