"d.iPCI.mPCI","var.d"
"2022",0.368903,0.124852
"2023",0.524321,0.173209
"2024",0.447018,0.383468
"2025",0.112409,0.268569
"2026",0.169004,0.246767
"2027",0.295677,0.350231
"2028",0.436388,0.194605
"2029",0.463125,0.296736
"2030",0.25245,0.674105
"2031",0.394332,0.537135
"2032",0.26546,0.216127
"2033",0.473599,0.351845
"2034",0.446982,0.166094
"2035",0.737404,0.179172
"2036",0.743531,0.197998
"2037",0.624112,0.280812
"2038",0.37049,0.33775
"2039",0.0895754,0.23708
"2040",0.332296,0.262738
"2041",0.526808,0.239592
"2042",0.173485,0.457319
"2043",0.784548,0.475342
"2044",0.827321,0.450325
"2045",0.432683,0.460403
"2046",0.356594,0.450544
"2047",0.737834,0.480565
"2048",0.0515683,0.478605
"2049",0.273267,0.760808
"2050",0.403173,0.78358
"2051",0.297877,1.10146
"2052",0.310961,0.900328
"2053",0.39562,0.800149
"2054",0.19813,0.616228
"2055",0.31818,0.509082
"2056",0.166906,0.282671
"2057",0.0562804,0.313121
"2058",-0.18371,0.286068
"2059",0.0203096,0.294476
"2060",0.374718,0.288108
"2061",0.492433,0.317363
"2062",0.48976,0.264791
"2063",0.462064,0.442931
"2064",0.53532,0.388826
"2065",0.645284,0.383846
"2066",0.54378,0.241613
"2067",0.702948,0.102486
"2068",0.575915,0.217377
"2069",0.394131,0.350811
"2070",0.533778,0.217209
"2071",0.365293,0.231814
"2072",0.0173454,0.227016
"2073",0.282834,0.189392
"2074",0.709912,0.211221
"2075",0.282066,0.213512
"2076",0.249157,0.13325
"2077",0.174052,0.235491
"2078",0.31419,0.0574864
"2079",0.307086,0.125847
"2080",0.285136,0.0686995
"2081",0.250951,0.0791071
"2082",0.197643,0.0768376
"2083",0.463037,0.133048
"2084",0.481129,0.127805
"2085",0.38756,0.108075
"2086",0.327389,0.357965
"2087",0.244438,0.217152
"2088",0.308665,0.24856
"2089",0.374582,0.304649
"2090",0.64193,0.261986
"2091",0.527237,0.281474
"2092",0.362747,0.215651
"2093",0.229298,0.155412
"2094",0.148812,0.181192
"2095",0.12899,0.347157
"2096",0.212495,0.263758
"2097",0.147502,0.205878
"2098",0.223955,0.172161
"2099",-0.0535666,0.714042
"2100",0.232461,0.516069
"2101",0.432526,0.7153
"2102",0.25972,0.951005
"2103",-0.0862366,1.07163
"2104",0.170291,0.51653
"2105",0.212617,0.491021
"2106",0.237279,0.291283
"2107",0.156912,0.349133
"2108",0.231992,0.170427
"2109",0.156381,0.0938401
"2110",0.262009,0.119114
"2111",0.271538,0.0966874
"2112",0.444773,0.135064
"2113",0.712549,0.129721
"2114",0.707883,0.102116
"2115",0.811766,0.0893733
"2116",0.582655,0.11252
"2117",0.735799,0.111171
"2118",0.561303,0.183332
"2119",0.42262,0.119278
"2120",0.435143,0.175288
"2121",0.476505,0.0738756
"2122",0.385164,0.197634
"2123",0.366466,0.234588
"2124",0.355952,0.184432
"2125",0.36917,0.130348
"2126",-0.0117501,0.305823
"2127",0.248705,0.137082
"2128",0.191087,0.213455
"2129",0.227704,0.20066
"2130",0.315153,0.203368
"2131",0.264256,0.152086
"2132",0.41391,0.207379
"2133",0.271225,0.158753
"2134",0.526629,0.135524
"2135",0.307156,0.222639
"2136",0.364738,0.377581
"2137",0.548753,0.232663
"2138",0.19366,0.244419
"2139",0.497062,0.274493
"2140",0.140343,0.283231
"2141",0.339723,0.403042
"2142",0.217787,0.396357
"2143",0.316843,0.456031
"2144",0.223084,0.811831
"2145",0.0408265,0.272761
"2146",0.066741,0.439058
"2147",0.466719,0.614957
"2148",0.30425,0.348819
"2149",0.419503,0.338912
"2150",0.392819,0.298676
"2151",0.602666,0.352355
"2152",0.67658,0.313619
"2153",0.342892,0.416543
"2154",0.847001,0.439941
"2155",0.685222,0.261052
"2156",0.562655,0.43057
"2157",0.512836,0.324115
"2158",0.806369,0.440766
"2159",0.696062,0.222005
"2160",1.0021,0.236738
"2161",0.786595,0.38152
"2162",0.465705,0.549136
"2163",0.562426,1.37916
"2164",0.101831,0.657577
"2165",0.36598,0.590952
"2166",0.196991,0.851221
"2167",-0.120894,0.927206
"2168",0.0676464,0.824528
"2169",0.603992,0.947678
"2170",0.294786,0.286309
"2171",0.5959,0.356686
"2172",0.391315,0.161369
"2173",0.400773,0.200782
"2174",0.394703,0.125546
"2175",0.320294,0.150782
"2176",0.236808,0.175452
"2177",0.505751,0.164593
"2178",0.486676,0.106472
"2179",0.211225,0.180356
"2180",0.211995,0.10778
"2181",0.251419,0.119446
"2182",0.450871,0.107446
"2183",0.451359,0.052765
"2184",0.438717,0.0621338
"2185",0.422713,0.050605
"2186",0.5009,0.0586014
"2187",0.321482,0.0468697
"2188",0.371909,0.125507
"2189",0.630555,0.171065
"2190",0.566411,0.37903
"2191",0.255237,0.175579
"2192",0.195157,0.243395
"2193",-0.0211909,0.616486
"2194",0.447337,0.501329
"2195",0.527445,0.44305
"2196",0.610009,0.368757
"2197",0.60517,0.277261
"2198",0.515633,0.126367
"2199",0.397712,0.137753
"2200",0.468606,0.0611608
"2201",0.382208,0.0495179
"2202",0.416983,0.0371117
"2203",0.478071,0.0518393
"2204",0.576424,0.0918197
"2205",0.385339,0.0645303
"2206",0.340876,0.060095
"2207",0.35731,0.080695
"2208",0.356787,0.125028
"2209",0.390291,0.100577
"2210",0.363649,0.035559
"2211",0.480772,0.0860971
"2212",0.694228,0.0838731
"2213",0.701758,0.121926
"2214",0.604762,0.125553
"2215",0.462305,0.0544581
"2216",0.47646,0.042608
"2217",0.5058,0.122144
"2218",0.80902,0.0878781
"2219",0.938763,0.0825275
"2220",0.791096,0.223653
"2221",0.405522,0.450708
"2222",0.530448,0.484594
"2223",0.607635,0.903229
"2224",1.11225,0.897397
"2225",0.125679,0.844787
"2226",0.406887,0.815008
"2227",0.406359,0.421554
"2228",0.354938,0.175178
"2229",0.732138,0.184317
"2230",0.522965,0.147238
"2231",0.539072,0.0360618
"2232",0.470759,0.0497453
"2233",0.487557,0.0465832
"2234",0.450614,0.0604545
"2235",0.332903,0.0881349
"2236",0.327128,0.253896
"2237",0.14887,0.100816
"2238",0.264916,0.0809164
"2239",0.44006,0.0817159
"2240",0.325962,0.070225
"2241",0.409415,0.0694195
"2242",0.288651,0.126005
"2243",0.38505,0.116879
"2244",0.21803,0.186077
"2245",0.152533,0.21329
"2246",0.293743,0.333879
"2247",0.331385,0.207436
"2248",0.398425,0.182958
"2249",0.59464,0.310931
"2250",0.28299,0.320424
"2251",0.403265,0.379525
"2252",0.0865288,0.347238
"2253",0.380761,0.488082
"2254",0.267209,0.436698
"2255",0.175394,0.404993
"2256",0.218763,0.342079
"2257",0.379399,0.161657
"2258",0.438023,0.322603
"2259",0.191034,0.58727
"2260",0.813677,0.923199
"2261",0.249116,0.967068
"2262",0.279213,0.390617
"2263",0.316102,0.227102
"2264",0.377349,0.102723
"2265",0.453793,0.157564
"2266",0.454178,0.164029
"2267",0.488221,0.29375
"2268",0.610524,0.101545
"2269",0.55697,0.199044
"2270",0.671765,0.128702
"2271",0.529118,0.452925
"2272",0.474319,0.119677
"2273",0.699088,0.286227
"2274",0.256834,0.421994
"2275",0.0471457,0.385637
"2276",0.101418,0.218846
"2277",0.281569,0.208194
"2278",-0.0166335,0.522041
"2279",0.131821,1.24437
"2280",-0.118172,0.576986
"2281",0.172607,0.36719
"2282",-0.0578663,0.562686
"2283",0.294218,0.476908
"2284",0.495408,0.410969
"2285",0.396604,0.554447
"2286",0.333786,0.181269
"2287",0.359651,0.0293632
"2288",0.435424,0.0354158
"2289",0.541343,0.118723
"2290",0.456356,0.141832
"2291",0.436044,0.103065
"2292",0.401955,0.162009
"2293",0.199883,0.132966
"2294",0.414293,0.131848
"2295",0.357307,0.107758
"2296",0.268638,0.131092
"2297",0.383572,0.161526
"2298",0.750058,0.409026
"2299",0.645218,0.283519
"2300",0.566957,0.24815
"2301",0.798157,0.387081
"2302",0.749182,0.293207
"2303",0.672718,0.269516
"2304",0.575847,0.315537
"2305",0.633161,0.204471
"2306",0.588363,0.0629442
"2307",0.538032,0.0429343
"2308",0.345184,0.160233
"2309",0.349411,0.0821792
"2310",0.27766,0.104325
"2311",0.308085,0.0413419
"2312",0.242603,0.203823
"2313",0.0411898,0.104349
"2314",0.351047,0.280999
"2315",0.627341,0.380736
"2316",0.545558,0.244525
"2317",0.379248,0.48986
"2318",0.0475577,0.609439
"2319",0.564745,0.496942
"2320",0.75875,0.809359
"2321",0.376342,0.204058
"2322",0.465368,0.203651
"2323",0.535405,0.448062
"2324",0.184025,0.619864
"2325",0.253977,0.31802
"2326",0.3723,0.327358
"2327",0.408896,0.131256
"2328",0.700949,0.395295
"2329",0.466958,0.478473
"2330",0.214796,0.470146
"2331",0.332496,0.452705
"2332",0.2881,0.763142
"2333",0.202352,0.316977
"2334",0.282058,0.217324
"2335",0.342902,0.634467
"2336",0.491626,0.477098
"2337",0.275811,0.175358
"2338",0.336993,0.170536
"2339",0.467827,0.68701
"2340",0.375487,0.48471
"2341",0.317252,0.484065
"2342",0.894945,0.251431
"2343",0.337511,0.417256
"2344",0.381537,0.417582
"2345",0.282997,0.398285
"2346",0.294796,0.459041
"2347",0.15414,0.69523
"2348",0.4434,0.228868
"2349",0.434608,0.188349
"2350",0.430392,0.235199
"2351",0.420512,0.443442
"2352",0.551513,0.306067
"2353",0.508484,0.308224
"2354",0.432243,0.210073
"2355",0.553477,0.194054
"2356",0.553883,0.106018
"2357",0.532138,0.224713
"2358",0.504316,0.12026
"2359",0.644511,0.125419
"2360",0.478783,0.196703
"2361",0.164862,0.154428
"2362",0.222297,0.0910275
"2363",0.387036,0.102451
"2364",0.286567,0.20914
"2365",0.277736,0.136091
"2366",0.192397,0.129405
"2367",0.328198,0.132957
"2368",0.197273,0.168131
"2369",0.197463,0.205798
"2370",0.148897,0.268732
"2371",0.126741,0.375307
"2372",0.162599,0.577202
"2373",0.164129,0.6104
"2374",0.509075,0.216113
"2375",0.0840759,0.415872
"2376",0.21147,0.563483
"2377",0.0743374,0.363488
"2378",0.172873,0.0794168
"2379",0.141608,0.0980791
"2380",0.194979,0.083897
"2381",0.321509,0.0286577
"2382",0.359035,0.0315382
"2383",0.336582,0.0366656
"2384",0.422051,0.0405024
"2385",0.474096,0.0204418
"2386",0.498598,0.0265578
"2387",0.4976,0.0282852
"2388",0.551013,0.0296508
"2389",0.458149,0.0609396
"2390",0.415395,0.0537418
"2391",0.420766,0.0335127
"2392",0.393111,0.0411767
"2393",0.332344,0.069252
"2394",0.428718,0.0954443
"2395",0.424414,0.156477
"2396",0.829904,0.162198
"2397",0.367444,0.233472
"2398",0.337477,0.209097
"2399",0.564999,0.156816
"2400",0.279959,0.212324
"2401",0.354183,0.230764
"2402",-0.0811846,0.518216
"2403",0.406404,0.502682
"2404",-0.0530694,0.33995
"2405",0.201172,0.243268
"2406",0.287889,0.236332
"2407",0.373819,0.230481
"2408",0.28516,0.251047
"2409",0.508974,0.303343
"2410",0.459903,0.313114
"2411",0.302523,0.113049
"2412",0.426766,0.099649
"2413",0.281593,0.090616
"2414",0.314591,0.121878
"2415",0.391194,0.148123
"2416",0.428883,0.128308
"2417",0.460682,0.0463309
"2418",0.389384,0.0631571
"2419",0.463672,0.0707997
"2420",0.417115,0.0849768
"2421",0.398297,0.0702252
"2422",0.55442,0.0763626
"2423",0.530841,0.075239
"2424",0.714557,0.120009
"2425",0.706443,0.104467
"2426",0.528903,0.217676
"2427",0.602518,0.190492
"2428",0.873652,0.251396
"2429",0.78232,0.304269
"2430",0.601636,0.322356
"2431",0.191566,0.215397
"2432",0.221056,0.189353
"2433",0.293854,0.152931
"2434",0.386803,0.213681
"2435",0.303213,0.115406
"2436",0.297488,0.140511
"2437",0.188472,0.144503
"2438",0.229332,0.184978
"2439",-0.0197927,0.424364
"2440",0.335567,0.485255
"2441",0.358858,0.338715
"2442",0.473539,0.425086
"2443",0.509188,0.355134
"2444",0.284412,0.387083
"2445",0.553327,0.466955
"2446",0.531975,0.482474
"2447",0.315133,0.715634
"2448",0.606707,0.457854
"2449",0.507157,0.485552
"2450",0.450249,0.335761
"2451",0.478722,0.233813
"2452",0.564468,0.213552
"2453",0.344802,0.273693
"2454",0.245316,0.184825
"2455",0.205254,0.2046
"2456",0.190146,0.242729
"2457",0.29718,0.214273
"2458",0.206263,0.194513
"2459",0.238488,0.176822
"2460",0.333299,0.419736
"2461",0.0708305,0.120269
"2462",0.152468,0.107844
"2463",0.111298,0.170139
"2464",-0.00346582,0.329123
"2465",0.570562,0.574167
"2466",0.506207,0.204288
"2467",0.48485,0.203553
"2468",0.413,0.599135
"2469",0.572894,0.720261
"2470",0.108613,0.88805
"2471",0.385282,0.931617
"2472",0.218188,0.368344
"2473",0.237305,0.664494
"2474",0.417313,0.651334
"2475",0.237088,0.605418
"2476",0.434465,0.634246
"2477",0.35588,0.676888
"2478",0.387526,0.516769
"2479",0.57126,1.02468
"2480",0.168008,0.780371
"2481",0.805899,1.08981
"2482",-0.22403,0.564962
"2483",0.27256,0.465114
"2484",0.28866,0.405654
"2485",0.4463,0.333041
"2486",0.0847017,0.294626
"2487",0.397819,0.29704
"2488",0.457999,0.293237
"2489",0.348506,0.281553
"2490",0.452115,0.230516
"2491",0.362055,0.230139
"2492",0.490577,0.288915
"2493",0.303865,0.30788
"2494",0.0686808,0.216413
"2495",0.372856,0.206895
"2496",0.131314,0.240331
"2497",0.0825225,0.328175
"2498",0.28743,0.446114
"2499",0.157308,0.300265
"2500",0.24424,0.240757
"2501",-0.0296974,0.178572
"2502",0.425707,0.171785
"2503",0.364204,0.142849
"2504",0.485543,0.104062
"2505",0.336829,0.132507
"2506",0.378963,0.111676
"2507",0.424247,0.0483447
"2508",0.316111,0.0321694
"2509",-0.0221543,0.270927
"2510",0.369662,0.360877
"2511",0.231694,0.318277
"2512",0.476757,0.255053
"2513",0.258001,0.173045
"2514",0.161347,0.176736
"2515",0.349369,0.212641
"2516",0.331078,0.338751
"2517",0.0976193,0.141319
"2518",0.49942,0.288342
"2519",0.387975,0.315271
"2520",0.585088,0.266595
"2521",0.532499,0.587067
"2522",0.49393,0.539075
"2523",0.648848,0.493468
"2524",0.70539,0.10037
"2525",0.642208,0.0965388
"2526",0.531739,0.0682747
"2527",0.486239,0.0578491
"2528",0.349771,0.174665
"2529",0.354989,0.0933601
"2530",0.392608,0.179631
"2531",0.373111,0.173388
"2532",0.517165,0.168069
"2533",0.323891,0.196321
"2534",0.319583,0.115248
"2535",0.315401,0.121634
"2536",0.416147,0.118137
"2537",0.202872,0.141448
"2538",0.053113,0.0669921
"2539",0.142359,0.0478976
"2540",-0.0755944,0.0829773
"2541",-0.0570226,0.0877228
"2542",-0.0813389,0.156079
"2543",-0.0453034,0.222557
"2544",0.22674,0.192152
"2545",0.0998941,0.213204
"2546",0.140991,0.403986
"2547",0.131178,0.530232
"2548",0.621981,0.69318
"2549",-0.141587,0.653316
"2550",0.414311,0.402379
"2551",0.568965,0.414635
"2552",0.317481,0.270784
"2553",0.175321,0.287388
"2554",0.0919296,0.647751
"2555",0.316396,0.42597
"2556",0.475454,0.355152
"2557",0.598479,0.331731
"2558",0.384024,0.455963
"2559",0.37315,0.508504
"2560",0.305798,0.28915
"2561",0.591435,0.21207
"2562",0.179179,0.316601
"2563",0.354665,0.536703
"2564",0.620032,0.672671
"2565",0.587706,0.657911
"2566",0.515551,0.405345
"2567",0.164104,0.206946
"2568",0.202928,0.218919
"2569",0.25627,0.24476
"2570",0.148175,0.254881
"2571",0.359121,0.167353
"2572",0.323912,0.255607
"2573",0.946963,1.56863
"2574",0.75695,0.977244
"2575",0.483859,0.636358
"2576",0.287661,0.293988
"2577",0.393171,0.372182
"2578",0.34693,0.603303
"2579",0.605682,0.625683
"2580",0.402185,0.685936
"2581",0.529239,0.428934
"2582",0.471607,0.356322
"2583",0.189184,0.512942
"2584",0.434831,1.33957
"2585",0.834806,0.682609
"2586",0.385959,0.738345
"2587",0.286395,0.67333
"2588",0.676296,1.07946
"2589",0.735661,0.927917
"2590",0.698555,0.507871
"2591",0.653385,0.471875
"2592",0.582365,0.366518
"2593",0.361863,0.286455
"2594",0.466899,0.231241
"2595",0.51439,0.21278
"2596",0.710427,0.239751
"2597",0.549419,0.108944
"2598",0.816301,0.469611
"2599",0.750069,0.430863
"2600",0.678681,0.465469
"2601",0.490034,0.507243
"2602",0.443187,0.567121
"2603",0.116101,0.706641
"2604",0.343231,0.30215
"2605",0.15762,1.25481
"2606",0.260829,0.613884
"2607",0.279846,0.514246
"2608",0.0279583,0.806547
"2609",-0.203807,0.558673
"2610",-0.238663,0.647268
"2611",-0.228273,0.566257
"2612",0.378724,0.864521
"2613",-0.216014,0.577268
"2614",0.0261402,0.451915
"2615",0.271941,0.534154
"2616",0.137208,0.27732
"2617",0.294716,0.319039
"2618",0.368285,0.253661
"2619",0.203092,0.194395
"2620",-0.0151283,0.241464
"2621",0.112545,0.163712
"2622",0.584174,0.208244
"2623",0.490634,0.245993
"2624",0.423285,0.198635
"2625",0.36951,0.176505
"2626",0.491165,0.136891
"2627",0.646142,0.251718
"2628",-0.0221914,0.326907
"2629",0.136193,0.325686
"2630",0.359198,0.546034
"2631",0.393101,0.49538
"2632",0.257694,0.141216
"2633",0.393152,0.301479
"2634",0.482728,0.214049
"2635",0.505626,0.201318
"2636",0.323063,0.377245
"2637",0.174484,0.459228
"2638",0.361168,0.51158
"2639",0.554598,0.314986
"2640",0.260163,0.563464
"2641",0.247212,0.191466
"2642",0.355865,0.28593
"2643",-0.0245617,0.780463
"2644",0.0198802,0.615903
"2645",0.0845825,0.646099
"2646",0.0486345,0.541641
"2647",0.450781,0.480732
"2648",0.0751728,0.504179
"2649",0.21188,0.683341
"2650",-0.122455,0.487762
"2651",0.321325,1.10089
"2652",0.287294,0.382004
"2653",0.343331,0.326546
"2654",0.383101,0.469976
"2655",0.555126,0.500256
"2656",0.103636,0.576273
"2657",0.279961,1.12098
"2658",0.362765,1.58209
"2659",0.579821,0.863038
"2660",0.721976,1.10823
"2661",0.465159,1.01727
"2662",0.593558,0.910993
"2663",0.27335,0.885763
"2664",0.429112,0.785879
"2665",0.613388,1.0336
"2666",0.253124,1.05218
"2667",0.447903,1.03797
"2668",0.390451,0.328635
"2669",0.34074,0.344791
"2670",0.370961,0.351946
"2671",0.0348604,0.307649
"2672",0.467154,0.423902
"2673",0.0268814,0.276532
"2674",0.172032,0.313078
"2675",0.338453,0.338276
"2676",0.515893,0.420641
"2677",0.240815,0.35268
"2678",0.191535,0.212616
"2679",0.251656,0.288348
"2680",0.322154,0.344556
"2681",0.0652846,0.525301
"2682",0.0903423,0.372388
"2683",0.027721,0.166007
"2684",0.117732,0.142655
"2685",0.232727,0.212104
"2686",0.288748,0.253604
"2687",0.0714678,0.162204
"2688",0.30779,0.156733
"2689",0.324067,0.21817
"2690",0.185422,0.142
"2691",0.0191337,0.147416
"2692",0.0689421,0.24796
"2693",0.170776,0.26977
"2694",0.387189,0.224603
"2695",0.587177,0.312204
"2696",0.617486,0.0409764
"2697",0.560838,0.170092
"2698",0.396393,0.168281
"2699",0.276744,0.255686
"2700",0.442007,0.427096
"2701",0.579558,0.409446
"2702",0.699536,0.69977
"2703",0.608406,0.511431
"2704",0.609995,0.665754
"2705",0.00426343,0.663654
"2706",0.285059,0.569391
"2707",0.116922,0.530406
"2708",0.362078,0.421088
"2709",0.340409,0.300327
"2710",0.597231,0.339636
"2711",0.604443,0.723659
"2712",0.651924,1.18002
"2713",0.472591,1.11887
"2714",-0.250807,0.747097
"2715",-0.0301298,0.585904
"2716",0.0382951,0.129338
"2717",0.230091,0.415389
"2718",0.365483,0.251958
"2719",0.453366,0.228565
"2720",0.364467,0.18373
"2721",0.632306,0.383843
"2722",0.553944,0.245411
"2723",0.302055,0.20884
"2724",0.285835,0.284181
"2725",0.22119,0.14252
"2726",0.308131,0.170004
"2727",0.409621,0.212116
"2728",0.329955,0.28602
"2729",0.215744,0.374345
"2730",0.418535,0.283734
"2731",0.0475907,0.278656
"2732",0.0589163,0.34535
"2733",0.412865,0.336925
"2734",0.638772,0.426118
"2735",0.838374,0.429391
"2736",0.483555,0.604466
"2737",0.388974,0.678461
"2738",0.102714,0.636268
"2739",0.318743,0.880541
"2740",-0.0439568,0.444126
"2741",0.328662,0.388671
"2742",-0.0647428,0.342434
"2743",0.100769,0.2278
"2744",0.34197,0.143823
"2745",0.162441,0.197239
"2746",0.363784,0.241949
"2747",0.00337569,1.00608
"2748",0.0168596,1.41879
"2749",0.016641,0.973882
"2750",0.819955,0.821212
"2751",0.932435,0.791571
"2752",0.14149,1.1072
"2753",0.345083,0.990152
"2754",0.569534,0.809509
"2755",0.16722,0.428515
"2756",0.472239,0.486874
"2757",0.0966553,0.569905
"2758",0.521624,0.626526
"2759",0.756021,1.17017
"2760",0.178366,1.05131
"2761",0.191375,0.0926984
"2762",0.372336,0.164207
"2763",0.457862,0.148328
"2764",0.344518,0.13701
"2765",0.248587,0.116595
"2766",0.0614436,0.0961258
"2767",0.123499,0.168022
"2768",0.248485,0.215808
"2769",0.302925,0.215607
"2770",0.630291,0.1105
"2771",0.558454,0.102204
"2772",0.713459,0.0980643
"2773",0.430796,0.143761
"2774",0.550245,0.12594
"2775",0.778358,0.186454
"2776",0.709295,0.158459
"2777",0.834479,0.295709
"2778",0.693318,0.19074
"2779",0.744326,0.201255
"2780",0.696446,0.242908
"2781",0.235655,0.980516
"2782",0.482241,0.710621
"2783",0.253755,0.368442
"2784",0.244607,0.575089
"2785",0.412041,0.661366
"2786",0.355095,1.13862
"2787",0.414128,1.00237
"2788",0.434344,0.71702
"2789",0.469685,0.879903
"2790",0.0553633,0.975139
"2791",-0.039916,0.472307
"2792",0.444677,0.655598
"2793",0.333178,0.389752
"2794",0.253692,0.223029
"2795",0.365157,0.311188
"2796",0.217884,0.287011
"2797",0.530252,0.276132
"2798",0.494874,0.28211
"2799",0.506391,0.207363
"2800",0.283786,0.252943
"2801",0.461775,0.217259
"2802",0.475937,0.161769
"2803",0.65247,0.164149
"2804",0.500664,0.141428
"2805",0.55881,0.245742
"2806",0.544626,0.463804
"2807",0.295077,0.871412
"2808",0.0056109,0.72351
"2809",0.295266,0.464422
"2810",0.136507,0.497431
"2811",0.161204,0.298969
"2812",0.38606,0.416411
"2813",0.478446,0.491868
"2814",0.326386,0.692517
"2815",1.09319,1.14829
"2816",1.23904,1.27843
"2817",0.655693,0.804976
"2818",0.721069,0.936809
"2819",0.734106,0.876804
"2820",0.740991,0.955904
"2821",0.490954,0.889721
"2822",-0.133219,0.699445
"2823",0.573489,0.680742
"2824",0.0488119,0.801687
"2825",0.694811,1.05844
"2826",0.316784,0.652183
"2827",0.414167,0.553655
"2828",0.438702,0.64286
"2829",0.314309,0.433215
"2830",0.322002,0.270759
"2831",0.169465,0.449464
"2832",0.522731,0.328334
"2833",0.470035,0.579733
"2834",0.460936,0.769923
"2835",0.430337,0.70427
"2836",-0.456605,0.8421
"2837",-0.0915084,0.728287
"2838",-0.0877423,0.822222
"2839",-0.241192,0.727746
"2840",0.0617309,0.243655
"2841",0.462313,0.30402
"2842",0.281029,0.264499
"2843",0.0300964,0.161774
"2844",-0.0409312,0.16214
"2845",-0.0227546,0.784989
"2846",0.325299,1.04571
"2847",0.27476,1.10612
"2848",-0.0353723,0.865917
"2849",0.44391,0.454115
"2850",0.252229,0.990239
"2851",0.493407,1.04995
"2852",0.502502,1.26057
"2853",0.428801,0.950125
"2854",0.572729,0.761943
"2855",0.507964,0.80755
"2856",0.188078,0.564792
"2857",0.588693,0.602285
"2858",0.395646,0.618066
"2859",0.567611,0.53952
"2860",0.740918,0.65002
"2861",0.813646,0.721448
"2862",0.672437,0.672296
"2863",0.593583,1.17065
"2864",0.540393,0.576656
"2865",0.440655,0.804566
"2866",0.242566,0.561016
"2867",0.641749,0.985798
"2868",0.863668,0.785387
"2869",0.417998,0.674334
"2870",0.461658,1.01992
"2871",0.224765,0.818174
"2872",-0.245868,0.945579
"2873",0.262959,1.15997
"2874",0.3178,0.589909
"2875",0.444808,0.32018
"2876",0.183404,0.406592
"2877",0.387635,0.303075
"2878",0.394979,0.726478
"2879",0.464846,0.538954
"2880",0.435096,0.56358
"2881",0.0694663,0.323182
"2882",0.47152,0.65769
"2883",0.244103,0.677206
"2884",0.291144,0.972226
"2885",0.111838,0.558135
"2886",0.390706,0.615411
"2887",0.514499,0.484957
"2888",0.290759,0.238302
"2889",0.440809,0.44117
"2890",0.164734,0.5614
"2891",0.713383,0.388218
"2892",0.570273,0.347013
"2893",0.168766,0.353435
"2894",0.167393,0.3056
"2895",0.390911,0.390337
"2896",0.293711,0.607981
"2897",0.223514,0.486176
"2898",0.382399,0.465627
"2899",0.443625,0.495178
"2900",0.325385,0.277964
"2901",0.493065,0.36982
"2902",0.48629,0.566906
"2903",0.588146,0.648443
"2904",0.42091,0.342127
"2905",0.388198,0.549522
"2906",0.35918,0.558587
"2907",0.530366,0.175951
"2908",0.416098,0.206592
"2909",0.486664,0.188963
"2910",0.518858,0.269335
"2911",0.703912,0.190987
"2912",0.573739,0.19412
"2913",0.475905,0.344185
"2914",0.397306,0.365647
"2915",0.182255,0.47054
"2916",0.192008,0.792202
"2917",0.134132,0.508907
"2918",0.383579,0.756022
"2919",0.758343,0.724861
"2920",0.212178,1.94532
"2921",0.427693,1.67121
"2922",0.128662,0.772924
"2923",0.942887,1.08608
"2924",0.482505,0.849165
"2925",0.0600004,1.07819
"2926",0.589961,0.886124
"2927",0.256335,0.940979
"2928",0.313683,0.998506
"2929",0.555989,0.893308
"2930",0.473407,0.66675
"2931",0.711128,0.780046
"2932",0.69677,0.650987
"2933",0.602729,0.368123
"2934",0.263729,0.317091
"2935",0.288226,0.294087
"2936",0.412613,0.38699
"2937",0.088015,0.397323
"2938",0.0101748,0.534893
"2939",0.0516647,0.441955
"2940",0.236916,0.5095
"2941",0.343597,0.377293
"2942",0.385194,0.51692
"2943",0.501548,0.398818
"2944",0.58982,0.23055
"2945",0.429041,0.208309
"2946",0.498092,0.199298
"2947",0.376628,0.152652
"2948",0.343119,0.544037
"2949",0.495373,0.495286
"2950",0.226829,0.263716
"2951",0.0773051,0.277991
"2952",0.159808,0.537883
"2953",0.298922,0.566537
"2954",0.205809,0.814355
"2955",-0.268906,0.765525
"2956",-0.238131,0.786492
"2957",0.363639,0.689192
"2958",0.68387,0.467885
"2959",0.816998,0.665902
"2960",0.574922,0.61652
"2961",0.308346,0.644669
"2962",0.500591,0.625021
"2963",0.555859,0.423337
"2964",0.404502,0.437401
"2965",0.27558,0.348474
"2966",0.209806,0.130412
"2967",0.114787,0.221217
"2968",0.221177,0.32986
"2969",0.319324,0.221597
"2970",0.29707,0.512341
"2971",0.565915,0.32593
"2972",0.172195,0.34163
"2973",0.436164,0.643867
"2974",0.665129,0.590085
"2975",0.722074,0.847505
"2976",0.734896,0.871897
"2977",0.755469,0.931473
"2978",-0.232296,1.34628
"2979",0.674423,1.46504
"2980",0.376437,0.81284
"2981",0.589848,0.673353
"2982",0.184255,0.245503
"2983",-0.000805325,0.607426
"2984",-0.0405682,0.254683
"2985",0.312312,0.504296
"2986",-0.0499139,0.222157
"2987",0.0703966,0.332791
"2988",0.279727,0.193076
"2989",0.185406,0.126034
"2990",-0.0137517,0.169337
"2991",0.249272,0.293958
"2992",0.404474,0.14077
"2993",0.508925,0.142405
"2994",0.337921,0.202122
"2995",0.301603,0.196119
"2996",0.352708,0.201283
"2997",0.226833,0.0777121
"2998",0.282392,0.130587
"2999",0.437093,0.158771
"3000",0.112879,0.148357
"3001",0.223987,0.206705
"3002",0.280501,0.1637
"3003",0.370629,0.121935
"3004",0.406108,0.101592
"3005",0.337475,0.0797816
